carat,depth,table,cut_0,cut_1,cut_2,cut_3,cut_4,color_1,color_2,color_3,color_4,color_5,color_6,color_7,clarity_0,clarity_1,clarity_2,clarity_3,clarity_4,clarity_5,clarity_6,clarity_7
0.9,62.8,55.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1.47,62.6,60.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.69,61.2,65.4,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.83,62.2,57.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.3,62.4,57.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.46,62.3,57.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.32,61.6,56.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.54,60.8,56.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.17,61.8,55.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.41,61.8,55.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.53,62.4,56.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1.58,62.4,54.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.31,62.1,56.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.26,62.8,60.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1.21,60.3,60.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.9,60.6,61.0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.7,60.8,57.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.4,61.1,57.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.9,65.8,61.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.71,63.0,57.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.5,62.2,55.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.3,62.3,59.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1.01,64.1,62.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1.5,63.6,60.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.31,62.2,58.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.48,61.1,61.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1.16,61.2,58.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1.0,62.5,55.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.24,60.3,61.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.32,62.4,56.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1.1,62.8,57.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1.0,58.4,60.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.49,60.7,56.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.38,62.0,57.0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
0.32,61.6,55.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.91,62.4,56.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1.04,60.4,59.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.3,61.1,56.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.42,59.6,59.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.42,59.3,59.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.28,62.0,56.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.31,60.8,56.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.36,61.1,59.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.52,60.3,61.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.9,57.7,65.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.32,61.8,55.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.78,63.1,56.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.43,62.3,55.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.31,62.7,58.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.31,61.2,55.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.7,61.4,57.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1.28,62.7,53.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.23,64.5,55.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.4,63.1,57.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.32,61.2,57.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1.3,61.6,56.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.43,61.9,55.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.8,61.6,59.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.79,60.8,56.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.68,61.7,57.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1.02,62.8,56.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.36,62.6,56.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.34,61.6,58.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1.08,62.3,56.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.56,61.5,58.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.51,62.1,60.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.72,60.2,60.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.5,63.2,55.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.31,58.8,62.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.4,60.5,63.0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
0.92,63.1,57.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.9,61.5,59.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.29,62.1,55.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.55,61.2,57.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0.53,62.3,55.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.38,61.4,57.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.9,63.0,62.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.32,61.0,57.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.51,62.5,55.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.41,61.7,57.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.0,61.7,62.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.04,63.2,57.0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0.7,61.5,56.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1.01,62.7,54.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.7,58.8,58.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.7,62.1,57.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.9,62.9,54.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.71,61.9,59.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.73,58.2,63.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.59,60.2,57.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1.11,62.1,56.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.31,61.9,58.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1.26,61.7,58.0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.23,63.0,58.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.5,62.8,58.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1.04,63.9,55.0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0.31,62.1,56.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.3,61.9,61.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1.71,62.4,59.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.3,59.7,59.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.59,62.5,55.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.4,62.2,58.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.7,56.9,63.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1.0,57.8,62.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.75,62.1,57.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.35,62.1,56.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.7,60.4,58.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
0.27,63.8,54.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.32,61.0,56.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.3,62.6,61.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.7,63.6,62.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1.01,62.5,59.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1.55,61.4,57.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.54,59.4,65.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.24,61.3,57.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.0,61.9,61.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.41,60.7,57.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.37,60.2,58.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.5,61.3,56.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.52,63.3,58.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1.2,61.8,60.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1.2,62.3,59.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.32,62.5,56.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.3,63.4,59.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1.26,59.6,57.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.5,62.2,59.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,60.8,63.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.58,61.6,57.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.39,58.8,59.0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0.32,61.1,58.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.39,62.7,54.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.53,62.4,55.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1.5,58.4,61.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.55,61.6,56.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.42,62.1,56.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.51,61.9,59.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1.06,59.6,58.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.31,61.7,56.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1.01,62.8,60.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.9,62.7,54.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.54,63.6,56.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.64,64.7,54.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.3,61.8,60.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1.2,61.7,56.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.79,61.3,59.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.41,60.9,57.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1.3,59.3,59.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1.01,61.4,57.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.32,61.9,56.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0.31,62.1,59.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.2,62.4,60.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.34,57.0,61.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1.0,60.5,59.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1.25,62.4,57.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0.71,63.2,58.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1.18,61.6,58.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.71,63.3,57.0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.05,59.7,55.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1.5,62.4,57.0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.32,63.7,55.0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.3,63.3,55.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.36,61.4,56.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.56,62.5,56.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1.07,61.9,58.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.8,61.4,55.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1.21,62.9,55.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.73,62.0,58.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1.07,62.1,58.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.54,63.2,57.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.31,62.2,59.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.31,61.5,55.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.76,59.8,58.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1.18,62.2,57.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.58,59.0,62.0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.51,61.0,57.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1.21,59.6,60.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1.0,61.6,59.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.25,60.7,57.0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0.37,61.4,59.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.23,61.0,57.0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.9,62.3,57.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.32,61.5,56.0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1.05,60.2,58.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.75,64.1,54.0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.7,58.8,56.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1.18,61.6,58.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.35,61.9,55.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1.5,60.7,55.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.34,62.1,59.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.31,61.4,56.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1.53,61.5,55.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1.0,61.8,59.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1.57,60.2,58.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1.08,61.4,57.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.92,62.8,59.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1.01,63.4,58.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1.0,59.9,61.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.93,61.9,57.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.27,62.0,57.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1.0,63.9,59.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.32,61.0,56.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.85,61.9,56.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.6,63.8,57.0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.55,60.2,58.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.92,60.7,58.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1.04,61.5,59.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.71,63.9,57.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1.3,61.1,58.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.1,62.9,57.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1.02,60.9,59.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1.72,60.5,59.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.42,60.0,61.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.94,62.0,60.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.51,63.6,57.0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1.07,61.8,58.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.0,60.5,60.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1.01,61.6,61.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.7,64.3,63.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.33,61.0,55.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.71,61.7,57.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.92,62.6,56.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.27,62.3,57.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1.22,61.8,57.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.38,62.7,55.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.3,61.7,58.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.33,60.9,57.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.7,61.6,56.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.5,64.1,61.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1.15,62.9,56.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.25,60.5,59.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.7,65.2,56.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1.5,58.5,62.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1.01,62.7,58.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.9,61.3,60.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.3,61.6,56.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.56,61.3,55.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0.59,61.7,55.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1.2,62.6,58.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.33,62.5,56.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.32,62.6,58.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.3,61.5,57.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.5,61.9,54.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.32,58.9,60.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.31,61.7,56.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1.1,61.2,61.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1.06,60.9,56.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.53,62.4,56.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1.5,62.5,59.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.37,59.9,55.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.29,60.1,56.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.53,60.8,55.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1.04,61.8,56.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.26,62.0,55.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1.06,62.1,57.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.72,60.7,60.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.3,62.0,56.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.7,61.7,58.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1.03,62.4,59.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.71,59.4,58.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.54,61.5,55.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.75,62.4,57.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.52,61.7,56.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.59,62.2,58.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.31,61.2,59.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.41,61.2,57.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.76,61.5,55.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.33,60.4,60.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
