id,0,1,2,3,4,5,6,7,8,9
723,0.24657531653275094,0.10182861548428505,0.32452324717130776,0.4987371747124354,0.8656716991164157,0.6411960241869377,0.6014492882288605,0.24605476093713857,0.44921870546875475,0.6139719606312458
724,0.22804190821488615,0.13266405287786898,0.3047841838389123,0.550793156112785,0.8507463509061617,0.6445182958158661,0.5778985344675883,0.48243718244711303,0.5937500195741737,0.6435135387596532
725,0.2183722329190144,0.09465757078760151,0.3369019770201359,0.5226176729349332,0.8656716991164157,0.5182724539558355,0.5778985344675883,0.44658287149349013,0.5429687876802843,0.5177621706964963
726,0.2691377834237402,0.1111509644562811,0.31281365565236563,0.5398642279836143,0.9701493035794919,0.4385381748811784,0.516304336611331,0.3206097250751796,0.5546874853193697,0.4910294106802162
727,0.20789681118814468,0.10003585431011416,0.3047841838389123,0.6259479675672945,0.8656716991164157,0.7176079516261251,0.5815217310453782,0.45648594454533237,0.6093750332760953,0.7133356791362951
728,0.20950843461739446,0.1150950299057645,0.3399130524683283,0.567796056420976,0.5820895821476952,0.4717608111639209,0.5960144693678142,0.20980522599305468,0.2773438052970407,0.4569687379615184
729,0.0,0.08497667871446382,0.31515559277067196,0.0,0.985074651789746,0.4850498176730931,0.5090579914444744,0.25707490947735123,0.5859375127232129,0.5501749870682345
730,0.2014504480303994,0.0785227658885263,0.33556370036036387,0.7472242771346201,0.6567164901902632,0.6445182958158661,0.5724637635952652,0.5897579685463358,0.6640624559581091,0.6542049396008414
731,0.22884765464988413,0.1294370736306688,0.32786884474814837,0.5681726233903883,0.8656716991164157,0.6212624744199087,0.5760869601730549,0.3506433361752436,0.5585938013822059,0.6231848559455746
732,0.24576950481812604,0.1046970059618808,0.32218131005300144,0.5527365599005608,0.8656716991164157,0.5581395534898934,0.5996376659456041,0.5056653870618326,0.5820313219350883,0.5376992132780877
733,0.23851732994575586,0.09573324575948915,0.3302107818664547,0.5416714312111857,0.8358208357046099,0.5581395534898934,0.5652173704396856,0.41971328788002504,0.48437504893543426,0.5740036746230825
734,0.24576950481812604,0.1032628335573143,0.33221810278352326,0.628328082964386,0.8507463509061617,0.7076412167458813,0.5688405670174754,0.45818556066388216,0.5664063082331667,0.7175648844534016
735,0.0,0.10935820328211023,0.06858484439782203,0.541646079237752,0.0,0.6644518455828949,0.5851449276231679,0.4943756766990101,0.6093750332760953,0.65557133470921
736,0.20547944132389692,0.0964503319617724,0.35597190202264534,0.7542095413796183,0.7910447910738476,0.5913621097660946,0.5289855006392338,0.6404290021694372,0.8359374814045349,0.647141544275802
737,0.22723609650026128,0.0,0.3282034609493862,0.63080631792393,0.8507463509061617,0.5880398381371662,0.5815217310453782,0.5401603581042332,0.5468749784684089,0.5833286803559019
738,0.2256244730710115,0.10003585431011416,0.0,0.548204178641673,0.8656716991164157,0.6478405674447945,0.5778985344675883,0.5671259532616745,0.6484375675308993,0.646277934106114
739,0.22078966806288908,0.1301541598329521,0.31013719640541104,0.7806347837137224,0.8656716991164157,0.5647840967477502,0.5815217310453782,0.6344301632502166,0.6406250606799385,0.5603276960316951
740,0.9999999999999999,0.12011472465867278,0.3392439141384423,0.2650562612267342,0.6716418384005174,0.39867107534712054,0.4384057781493811,0.835929214077269,0.10546877985061487,0.2951880487660129
741,0.2570507382636207,0.10864111707982697,0.3385747758085562,0.6697241429494888,0.6417909749887114,0.5714285599990656,0.594202895073281,0.7109132415685744,0.5937500195741737,0.5549852000200869
742,0.06043509524134366,0.11401935493387687,0.3251923855011938,0.25683659984848217,0.8358208357046099,0.4418604465101068,0.6105072556789735,0.6364313450393682,0.2265625734031514,0.41807353389948665
743,0.1950040195930272,0.0824668313380097,0.34827704641042984,0.35921423308583156,0.8208954874943557,0.6777408520920671,0.5597825995673624,0.5102593511831658,0.5781250058722521,0.6998852382622939
744,0.2369057065165061,0.12621009438346867,0.31147537899259353,0.6176712377300161,0.8507463509061617,0.6910299386077807,0.5887681242009577,0.48280275581369897,0.5351562808293235,0.6758004613646604
745,0.24012888809537875,0.10864111707982697,0.32786884474814837,0.5128628912239105,0.8656716991164157,0.5016610958111937,0.567028992722942,0.44779360530171974,0.5507812945312451,0.5108585568606134
746,0.22643028478563637,0.0950161595572059,0.32418872504265955,0.46238944577191665,0.8507463509061617,0.6644518455828949,0.5797101567508448,0.3406670778533607,0.5898437035113374,0.661358321753565
747,0.20870262290276956,0.11975618155753115,0.3379056374786702,0.6143067444523199,0.8358208357046099,0.5681062883701373,0.5887681242009577,0.5594227917756699,0.7617187289577633,0.5577992856538347
748,0.21676067476939154,0.10218715858542668,0.3268651842896141,0.5091217249015993,0.8507463509061617,0.6611295739539667,0.594202895073281,0.6053698456449704,0.5742188150841275,0.6423704865679956
749,0.23529408308725633,0.11150950755742273,0.337571115350022,0.5312140073578003,0.8656716991164157,0.5481727386031083,0.594202895073281,0.4918673751126311,0.6796874696600307,0.5323165085181093
750,0.229653466364509,0.10541413783262682,0.3345600399018296,0.4618101690902375,0.8656716991164157,0.6843853953499239,0.567028992722942,0.33795098657744493,0.5039062534254803,0.6971916910816295
751,0.25302174497012314,0.10720689900679771,0.31649377535785445,0.4600661866834463,0.8656716991164157,0.7774086809337533,0.594202895073281,0.3964828477023943,0.5624999921703305,0.755038735598157
752,0.21998385634826417,0.11186805065856435,0.32017398913593287,0.6659291964994334,0.8656716991164157,0.7043189451169529,0.5615942218506188,0.5288844141024955,0.5859375127232129,0.7233180715673582
753,0.19983882460114963,0.08927933293355161,0.3456004930908857,0.5192247515029265,0.8656716991164157,0.714285760003738,0.5923913207787476,0.37019121593208026,0.5507812945312451,0.6976944760203102
754,0.24576950481812604,0.1032628335573143,0.33221810278352326,0.628328082964386,0.8507463509061617,0.46511626790606414,0.4365942038548477,0.524740504093551,0.5156250763392775,0.4611608072512001
755,0.0,0.1330225959790106,0.31515559277067196,0.0,0.8208954874943557,0.5215947255847639,0.4384057781493811,0.4992277895059853,0.2695312984460799,0.38377257440286505
756,0.229653466364509,0.10290429045617269,0.33087992019634077,0.5684132019500017,0.8507463509061617,0.5049833674401221,0.5742753858785216,0.5591578187400885,0.5820313219350883,0.5073088618325567
757,0.23771151823113099,0.10433846286073918,0.3251923855011938,0.6607828519675994,0.5970149303579493,0.6112956595331236,0.6105072556789735,0.593241681529238,0.5859375127232129,0.5782200623042458
758,0.21676067476939154,0.15202583702414432,0.2980929886852311,0.6399755645163172,0.8656716991164157,0.5548172818609651,0.5760869601730549,0.5696868494070698,0.6406250606799385,0.5566933694896018
759,0.24335213495387828,0.11652924797879376,0.31917032867739864,0.6498822459175366,0.8656716991164157,0.7641195944180398,0.5797101567508448,0.36944877372314644,0.5078125694883167,0.7606849920232165
760,0.24335213495387828,0.10039439741125579,0.3325527189847611,0.484867735890566,0.8656716991164157,0.5149501823269071,0.5815217310453782,0.5404048580899962,0.5820313219350883,0.5113824996778034
761,0.2062852530385218,0.0964503319617724,0.3442623105037032,0.7089141569450511,0.9552239553692379,0.7076412167458813,0.48731885996645874,0.5246102531386715,0.6953124833619523,0.8399010548738798
762,0.23529408308725633,0.12011472465867278,0.2997657874736514,0.6826787892236929,0.8656716991164157,0.6777408520920671,0.5724637635952652,0.5653966865192497,0.644531251468063,0.6832289837300305
763,0.2062852530385218,0.0964503319617724,0.3442623105037032,0.7089141569450511,0.9552239553692379,0.5348837320939361,0.5018115982888949,0.6756026430471993,0.9101562338513067,0.6174487004848579
764,0.2256244730710115,0.1294370736306688,0.0,0.5095553603300381,0.8656716991164157,0.7043189451169529,0.5851449276231679,0.4071786042980697,0.5156250763392775,0.6962413423892566
765,0.2127316161962671,0.08641089678749309,0.3091335359468768,0.5116095066293819,0.8507463509061617,0.7641195944180398,0.6068840591011837,0.3161824868825404,0.5156250763392775,0.728258392303238
766,0.19661557774265007,0.10935820328211023,0.32050851126458113,0.5098370960682801,0.8656716991164157,0.5315614604650077,0.557971025272829,0.5729330044153543,0.7773437426596849,0.5498860635073477
767,0.21514905134014176,0.11079242135513948,0.0,0.5211332565490299,0.8358208357046099,0.7308970381418386,0.5851449276231679,0.3860452397923609,0.48437504893543426,0.7212891978231792
768,0.2304592780791339,0.10971674638325184,0.35329544277569075,0.34501246065405544,0.8656716991164157,0.5315614604650077,0.557971025272829,0.2375863309682646,0.45703121231971555,0.550685058745157
769,0.23448827137263142,0.0986016362370849,0.31783205201762654,0.5363414705035623,0.8656716991164157,0.6279070176777655,0.5887681242009577,0.5191938371884243,0.6093750332760953,0.6153415162525869
770,0.21353742791089197,0.08784511486052235,0.3402475745969765,0.5058079355707705,0.8656716991164157,0.6079734679107365,0.5887681242009577,0.49006492310016564,0.5937500195741737,0.5955218516111067
771,0.25141012154087333,0.12047331342827716,0.33087992019634077,0.4766892316909426,0.8507463509061617,0.6378737525580093,0.5615942218506188,0.37268575115737446,0.5937500195741737,0.655658073231895
772,0.2715551532879879,0.1064897671360517,0.3034460012517299,0.6568264590591086,0.985074651789746,0.4784053544217777,0.5314009650244269,0.4237704815802559,0.723958300057238,0.5196301216551678
773,0.21434323962551688,0.12728576935535632,0.3111408568639453,0.6074195997697743,0.8507463509061617,0.5448505469807213,0.5833333533286346,0.631257075850767,0.6367187446171022,0.538936466314726
774,0.22723609650026128,0.09071350533811812,0.32719970641826235,0.7250528625772412,0.8656716991164157,0.6544850306961099,0.5815217310453782,0.576181512647756,0.6562499491071483,0.6496106950354312
775,0.21998385634826417,0.11401935493387687,0.3315490585262268,0.6312146013789351,0.8358208357046099,0.6079734679107365,0.5960144693678142,0.4854527214919252,0.5937500195741737,0.5883653967374377
776,0.21756648648401644,0.0986016362370849,0.32619604595972806,0.5825421007175563,0.8656716991164157,0.7076412167458813,0.6014492882288605,0.4113408694551274,0.5820313219350883,0.6797862193908709
777,0.2014504480303994,0.0785227658885263,0.33556370036036387,0.7472242771346201,0.6567164901902632,0.7076412167458813,0.5742753858785216,0.45032026203621184,0.6015625264251345,0.7108243004116744
778,0.23932307638075384,0.13768374763077723,0.3017732024633096,0.5442573325014208,0.8656716991164157,0.754152859537796,0.594202895073281,0.4390876173582282,0.5000000626373559,0.732909789478231
779,0.2312650897937588,0.10362137665845594,0.3328872411134093,0.6356394223823344,0.8656716991164157,0.6810631237209955,0.5869565019177013,0.5174142114498943,0.6289062377661414,0.6699097041443808
780,0.21998385634826417,0.12405879010815617,0.32418872504265955,0.6892337063715342,0.8507463509061617,0.6079734679107365,0.6050724848066502,0.5217021387748032,0.6406250606799385,0.5796933003094845
781,0.23448827137263142,0.11330226873159362,0.3372364991487842,0.6172566958380545,0.8656716991164157,0.5182724539558355,0.5778985344675883,0.7266393676980926,0.7109374970638739,0.5185336870298518
782,0.24415788138887626,0.09609178886063077,0.331214442324989,0.6290972342588111,0.8656716991164157,0.614617931162052,0.5778985344675883,0.5148054271937167,0.5781250058722521,0.6135052582156658
783,0.22723609650026128,0.12621009438346867,0.32418872504265955,0.5228423402141488,0.6865671866107714,0.6345514809290809,0.608695633395717,0.4163552370649741,0.6210937309151806,0.6016243632005321
784,0.23851732994575586,0.12621009438346867,0.30846439761699074,0.5793453123352519,0.8656716991164157,0.5681062883701373,0.5797101567508448,0.48965146162279743,0.5390624716174481,0.5657305051658585
785,0.24335213495387828,0.12190748583284365,0.3104717185340593,0.5898154652129555,0.8656716991164157,0.5913621097660946,0.5688405670174754,0.39813222248604474,0.47656254208447346,0.5964426143903775
786,0.2248186613563866,0.10075294051239742,0.3459351092921235,0.5540469068789132,0.8507463509061617,0.6411960241869377,0.5869565019177013,0.545755030781348,0.6171875401270561,0.631440993749559
787,0.2369057065165061,0.1050555947314852,0.337571115350022,0.6571872208233259,0.8656716991164157,0.594684381395023,0.5905796984954911,0.4615139608550581,0.5117187602764411,0.5818734397162001
788,0.23932307638075384,0.12119039963056041,0.32452324717130776,0.5670047354091967,0.8507463509061617,0.6411960241869377,0.6032608625233938,0.48030810292719894,0.5117187602764411,0.6142863438799652
789,0.23448827137263142,0.11760487728221863,0.31816657414627475,0.6800296671126774,0.8507463509061617,0.6079734679107365,0.6050724848066502,0.6827231462418186,0.6093750332760953,0.5802383132131567
790,0.20547944132389692,0.11186805065856435,0.31816657414627475,0.6992574947964809,0.8656716991164157,0.5980066530239514,0.5797101567508448,0.6198462921071215,0.7890624402987702,0.5955896270559576
791,0.22643028478563637,0.1150950299057645,0.32418872504265955,0.7050084679834276,0.8656716991164157,0.6644518455828949,0.5833333533286346,0.5076093855049395,0.6093750332760953,0.6583505669082352
792,0.2506043098262485,0.0971674638325184,0.369688814458656,0.5309386361317173,0.8507463509061617,0.5614618251188218,0.5923913207787476,0.44768170949495334,0.6171875401270561,0.5470178979849624
793,0.22643028478563637,0.0950161595572059,0.32418872504265955,0.46238944577191665,0.8507463509061617,0.594684381395023,0.5869565019177013,0.33770872215459313,0.5781250058722521,0.5852326260456471
794,0.24012888809537875,0.12262461770358966,0.31983937293469505,0.5629217947839428,0.8507463509061617,0.574750831627994,0.5833333533286346,0.47087791026168085,0.5898437035113374,0.5686600373151233
795,0.23851732994575586,0.09573324575948915,0.3302107818664547,0.5416714312111857,0.8358208357046099,0.5514950102320367,0.557971025272829,0.5492113287032864,0.5781250058722521,0.5710879258220583
796,0.22804190821488615,0.1330225959790106,0.31314817778101384,0.6244319407710012,0.8656716991164157,0.5614618251188218,0.5923913207787476,0.5275114254913943,0.6406250606799385,0.5474254285743383
797,0.20870262290276956,0.10828252831022259,0.3218467879243532,0.5614183909367649,0.8656716991164157,0.6112956595331236,0.5905796984954911,0.4673872552676333,0.7109374970638739,0.5985339082657599
798,0.2240128496417617,0.10397991975959756,0.33221810278352326,0.5896413958054045,0.8656716991164157,0.6013289246528798,0.5905796984954911,0.4211662861111065,0.5585938013822059,0.5878192425374145
799,0.2691377834237402,0.10756544210793934,0.32285044838288746,0.5148758803446255,0.9701493035794919,0.4750830827928493,0.5307971229224901,0.5640351110451162,0.7929687563616065,0.5168022526731795
800,0.23771151823113099,0.10433846286073918,0.3251923855011938,0.6607828519675994,0.5970149303579493,0.6877076669788523,0.6068840591011837,0.5599733285578572,0.5703124990212913,0.6538927511527972
801,0.24335213495387828,0.06310504719173435,0.3348946561030674,0.6664229765677755,0.8656716991164157,0.6843853953499239,0.5778985344675883,0.6140164146795061,0.6406250606799385,0.6848990514598234
