id,carat,cut,color,clarity,depth,table
2844,0.77,2,7,1,58.6,59.0
2845,0.42,4,4,6,60.6,56.0
2846,0.74,2,6,4,62.8,58.0
2847,1.01,3,4,4,61.8,59.0
2848,0.9,3,3,0,63.0,62.0
2849,1.3,3,3,3,61.3,58.0
2850,1.7,3,3,1,61.8,61.0
2851,0.42,4,5,1,60.6,57.0
2852,1.75,2,6,1,60.3,61.0
2853,0.4,4,6,2,62.1,56.0
2854,0.53,4,6,4,62.5,57.0
2855,1.26,4,3,2,61.8,56.0
2856,0.53,3,3,1,59.4,60.0
2857,0.37,4,3,6,62.3,56.0
2858,1.02,4,5,4,62.3,56.0
2859,0.92,4,6,3,62.2,56.0
2860,0.92,1,7,3,57.8,63.0
2861,0.7,2,6,3,62.6,55.0
2862,0.78,4,6,4,62.0,55.0
2863,0.43,4,5,2,61.5,55.0
2864,1.03,4,7,1,62.4,57.0
2865,0.92,4,2,1,62.1,55.0
2866,0.3,1,5,1,63.6,55.0
2867,0.9,4,4,1,62.1,56.0
2868,0.71,2,3,1,61.4,58.0
2869,0.37,4,6,4,61.0,56.0
2870,0.53,3,4,0,62.4,58.0
2871,1.02,4,7,1,62.3,57.0
2872,0.51,2,5,3,62.7,56.0
2873,0.41,4,5,1,61.6,57.0
2876,1.03,2,5,3,63.3,59.0
2877,0.31,2,4,6,59.9,62.0
2878,1.25,3,3,4,60.4,59.0
2879,1.0,2,5,2,63.0,59.0
2880,1.53,2,5,1,61.9,56.0
2881,0.42,4,4,5,62.3,54.0
2882,0.41,2,4,4,61.4,59.2
2883,1.22,3,7,4,62.0,60.0
2884,0.5,1,4,2,63.6,57.0
2885,0.43,4,4,2,61.9,55.0
2886,1.31,3,2,4,60.4,59.0
2887,0.41,4,6,4,61.8,57.0
2888,1.01,2,3,1,63.0,57.0
2889,0.9,2,2,4,61.4,58.0
2890,1.07,4,6,2,61.7,57.0
2892,1.53,2,4,0,62.8,59.0
2893,0.41,2,7,4,62.1,53.0
2894,0.33,4,2,6,61.7,55.7
2895,1.65,4,4,5,62.4,55.0
2896,1.54,4,4,4,60.8,57.0
2897,0.5,3,5,4,61.4,59.0
2898,1.02,0,3,7,61.5,60.0
2899,0.51,4,6,4,61.4,55.0
2900,1.54,3,1,6,62.4,59.0
2901,1.02,3,3,4,61.2,58.0
2902,0.77,3,5,2,60.5,56.0
2903,0.52,1,5,0,61.2,62.0
2904,0.24,2,7,0,62.2,58.0
2905,0.3,4,6,0,60.8,57.0
2906,0.71,2,3,1,60.7,60.0
2907,1.2,4,2,4,61.5,57.0
2908,0.28,4,6,2,62.4,56.0
2909,0.8,4,5,4,62.7,54.0
2910,1.01,4,6,6,62.0,57.0
2911,0.9,3,3,1,61.0,59.0
2912,0.41,4,7,0,61.3,54.0
2913,0.41,2,5,3,62.6,54.0
2914,0.73,3,5,1,62.1,58.0
2915,0.35,4,6,2,61.3,56.0
2916,1.02,3,5,4,62.4,59.0
2917,0.91,4,3,0,62.9,55.0
2918,0.97,4,3,6,60.4,57.0
2919,0.5,3,7,1,62.8,58.0
2920,1.0,1,1,4,58.7,61.0
2921,0.71,2,6,1,63.1,58.0
2922,0.39,4,4,5,61.9,54.0
2923,1.22,4,5,4,61.5,57.0
2924,1.06,3,5,4,61.8,60.0
2925,0.3,3,1,1,62.7,59.0
2926,1.01,2,4,3,62.1,60.0
2927,0.33,2,2,2,62.1,56.0
2928,0.76,4,4,3,61.7,55.0
2929,1.51,4,4,0,61.6,56.0
2930,1.21,2,5,4,63.5,58.0
2931,1.25,3,3,0,62.7,59.0
2932,1.59,4,1,4,62.9,58.0
2933,1.2,4,1,3,62.5,57.0
2934,1.13,4,5,1,59.7,57.0
2935,0.24,2,6,2,59.7,60.0
2936,1.5,2,6,0,59.5,61.0
2937,0.46,2,6,4,59.8,59.6
2938,0.74,1,1,4,60.6,62.6
2939,1.01,3,5,0,61.2,59.0
2940,0.33,3,2,1,60.4,59.0
2941,0.72,4,3,3,61.3,55.0
2942,0.9,2,5,4,62.2,57.0
2943,1.51,1,4,2,63.8,59.0
2944,0.25,2,7,6,63.8,54.0
2945,1.54,3,6,4,60.8,58.0
2946,0.5,2,6,0,61.4,55.0
2947,1.71,2,5,4,58.5,61.0
2948,1.28,4,4,5,60.8,57.0
2950,0.31,1,7,1,63.5,58.0
2951,0.34,4,6,6,61.9,56.0
2952,0.53,4,6,4,62.1,56.0
2953,1.1,3,2,3,62.9,59.0
2954,0.34,2,7,1,59.6,61.0
2955,0.42,3,5,1,61.5,58.0
2956,1.01,2,5,5,59.2,60.0
2957,0.41,4,5,5,61.4,56.0
2958,0.7,3,6,3,62.8,59.0
2959,1.05,4,3,3,62.0,57.0
2960,1.01,1,4,4,63.9,54.0
2961,0.78,3,5,1,62.4,58.0
2962,0.32,4,4,2,62.0,55.0
2963,1.08,2,4,3,62.8,56.0
2964,0.53,2,4,1,62.5,55.0
2965,0.32,4,6,5,62.6,55.0
2966,0.73,3,7,1,62.5,59.0
2967,1.03,1,3,1,63.1,56.0
2968,1.61,3,1,5,62.1,58.0
2969,1.0,2,5,1,63.1,56.0
2970,0.9,3,2,4,61.9,59.0
2971,1.03,3,2,1,61.6,59.0
2972,1.0,4,2,3,61.7,56.0
2973,0.41,2,7,0,62.9,57.0
2974,0.7,0,6,3,64.6,53.0
2975,0.3,3,5,4,62.7,58.0
2976,0.33,4,6,4,61.9,56.0
2977,1.21,2,1,4,63.0,57.0
2978,1.01,0,4,4,64.5,57.0
2979,0.73,3,4,0,61.4,58.0
2980,0.43,4,2,6,60.6,57.0
2981,0.38,4,4,2,60.0,56.0
2982,0.7,0,4,7,66.7,55.0
2983,0.3,3,5,2,59.5,59.0
2984,0.53,4,4,4,61.8,56.0
2985,0.54,4,4,4,60.4,57.0
2986,0.3,4,6,4,62.8,56.0
2987,1.3,3,3,3,60.4,61.0
2988,1.0,2,3,1,62.1,58.0
2989,0.46,4,3,0,61.2,55.0
2990,1.03,4,7,3,61.8,54.0
2991,0.73,4,4,1,62.1,56.0
2992,1.02,4,4,0,61.6,55.0
2993,0.83,4,4,1,62.3,57.0
2994,1.15,4,4,3,62.3,56.0
2995,1.52,2,3,1,63.4,55.0
2996,0.37,2,4,4,61.2,57.0
2997,1.03,4,3,1,62.4,56.0
2998,1.51,3,3,4,61.5,58.0
2999,0.76,1,6,4,63.2,56.0
3000,0.33,3,4,0,61.6,60.0
3001,1.16,4,4,5,62.3,55.0
3002,0.41,3,5,6,62.1,56.0
3003,0.9,4,2,0,61.6,56.0
3004,0.84,2,6,1,63.4,55.0
3005,0.6,4,5,1,61.5,58.0
3006,0.4,4,5,3,62.1,54.0
3007,0.43,2,5,3,61.6,59.0
3008,0.51,3,6,1,62.3,58.0
3009,0.7,2,3,4,63.2,57.0
3010,1.06,2,7,1,59.4,57.0
3011,0.54,4,5,2,60.7,56.0
3012,0.5,4,7,4,62.0,56.0
3013,0.41,3,6,0,59.9,58.0
3014,0.37,3,6,1,61.8,58.0
3015,0.96,3,1,1,62.9,59.0
3016,1.67,4,5,4,61.8,57.0
3017,0.54,3,4,0,61.1,60.0
3018,0.31,4,7,4,62.6,56.0
3019,0.31,3,4,0,62.4,58.0
3020,0.57,2,4,4,59.9,54.6
3021,0.33,2,3,1,63.0,56.0
3022,0.33,2,5,4,63.2,56.0
3023,0.81,4,6,4,62.0,55.0
3024,0.36,2,3,0,61.6,59.0
3025,1.01,2,4,1,59.9,56.0
3026,0.51,2,5,0,62.4,59.0
3027,0.56,4,2,5,61.9,54.0
3028,0.33,4,3,2,62.2,56.0
3029,1.02,3,7,3,60.0,62.0
3030,1.11,2,5,0,62.1,58.0
3031,0.56,2,7,5,60.7,56.0
3032,0.33,4,6,1,61.9,56.0
3033,0.37,3,1,4,61.1,60.0
3034,1.21,4,4,3,62.0,56.0
3035,0.56,4,2,6,61.5,55.0
3036,1.11,2,1,0,59.9,56.0
3037,0.53,2,2,0,61.6,56.7
3038,0.35,2,7,4,62.6,56.0
3039,0.43,4,1,5,62.4,56.0
3040,1.55,3,3,4,60.7,59.0
3041,0.71,4,4,4,61.7,57.0
3042,0.41,2,5,1,62.5,58.0
3044,0.72,4,5,3,61.9,54.0
3045,0.43,4,7,1,61.5,56.0
3046,1.02,4,3,1,61.8,57.0
3047,0.56,4,7,0,62.5,56.0
3048,0.53,4,7,3,61.4,56.0
3049,0.31,4,5,5,62.3,54.0
3050,0.37,3,6,2,59.7,61.0
3051,0.33,2,7,6,61.2,59.0
3052,0.4,2,6,1,59.8,61.0
3053,0.71,2,5,1,61.1,57.0
3054,0.9,1,5,4,62.8,58.0
3055,1.15,2,4,4,60.1,60.0
3056,0.27,2,4,6,62.9,55.0
3057,1.21,3,3,3,61.1,60.0
3058,1.02,2,1,4,59.3,58.0
3059,0.99,2,4,1,62.8,56.0
3060,0.32,3,4,4,60.8,59.0
3061,1.0,3,5,3,60.4,58.0
3062,1.0,0,4,1,43.0,59.0
3063,1.22,4,2,1,60.8,57.0
3064,0.31,2,3,1,61.0,61.0
3065,0.7,4,7,2,61.4,56.0
3066,0.5,1,6,1,64.0,57.0
3067,0.52,3,6,2,60.1,58.0
3068,0.34,3,5,4,62.6,58.0
3069,1.39,1,5,3,63.8,55.0
3070,1.03,4,4,6,62.0,56.0
3071,1.03,4,4,0,63.0,56.0
3072,0.34,4,3,1,60.7,56.0
3073,0.3,4,6,5,60.9,56.0
3074,1.01,3,2,3,62.6,58.0
3075,0.33,4,6,1,62.4,56.0
3076,0.4,2,2,1,63.2,54.0
3078,0.91,3,2,3,62.0,59.0
3079,1.28,3,3,1,62.1,62.0
3080,0.42,4,3,0,61.0,57.0
3081,0.31,4,3,4,62.2,55.0
3082,1.01,3,4,4,61.2,57.0
3083,1.03,4,3,1,62.3,56.0
3085,0.42,3,4,0,62.4,59.0
3086,0.31,3,4,1,62.1,58.0
3087,0.36,4,7,0,61.8,55.0
3088,0.58,4,4,4,61.9,56.0
3089,0.46,4,2,2,61.4,57.0
3090,0.51,4,7,4,61.9,55.0
3091,0.33,4,3,5,62.1,54.0
3092,0.74,3,4,3,60.1,58.0
3093,0.74,1,7,6,59.2,62.6
3094,0.9,2,6,4,62.8,57.0
3095,0.71,4,7,3,61.3,57.0
3096,0.4,3,4,6,60.3,58.0
3097,0.24,2,5,6,59.4,60.0
3098,0.59,4,4,4,62.0,57.0
3099,0.32,4,4,2,61.9,57.0
3100,1.03,3,3,0,62.5,59.0
3101,1.0,3,3,4,58.9,56.0
3102,1.0,1,5,3,59.4,64.0
3103,0.41,3,1,0,60.8,61.0
3104,1.01,3,3,4,62.6,61.0
3105,1.01,2,6,1,63.1,57.0
3106,0.33,2,6,4,62.8,56.0
3107,0.44,3,3,6,60.1,58.0
3108,1.06,4,2,1,61.8,55.0
3109,0.9,2,4,1,62.4,59.0
3110,0.81,3,6,3,62.5,59.0
3111,0.43,4,6,4,62.0,57.0
3112,0.32,4,7,1,62.6,55.0
3113,0.9,0,4,3,65.3,59.0
3114,0.9,3,3,0,62.7,60.0
3116,0.53,1,6,4,63.7,55.0
3117,1.02,4,5,0,61.5,56.0
3118,0.71,2,5,4,63.1,58.0
3119,0.4,4,2,2,61.6,56.0
3120,0.73,4,5,2,61.7,54.0
3121,0.72,4,7,0,60.9,56.0
3122,1.01,4,7,3,60.5,57.0
3123,1.08,4,4,0,61.4,56.0
3124,0.71,3,5,0,60.1,62.0
3125,0.83,3,1,1,59.3,59.0
3126,0.31,2,4,0,63.2,57.0
3127,0.9,2,2,3,60.5,56.0
3128,0.7,2,5,4,63.9,59.0
3129,1.06,4,3,3,60.6,55.0
3130,0.42,4,7,1,62.4,57.0
3131,1.63,4,6,4,61.3,55.0
3132,0.31,3,6,4,60.5,60.0
3133,0.3,2,3,1,63.4,57.0
3134,1.03,3,6,3,58.8,62.0
3135,0.39,4,5,5,61.0,56.0
3136,0.71,3,7,1,60.6,58.0
3137,0.7,3,6,6,61.7,59.0
3138,0.71,4,6,4,61.9,55.0
3139,1.2,3,6,4,62.7,59.0
3140,0.71,0,2,0,57.1,57.0
3142,1.73,3,5,3,62.4,60.0
3143,1.58,3,3,4,60.5,58.0
3144,0.38,4,7,1,62.2,54.0
3145,0.82,3,5,0,62.1,56.0
3146,0.71,2,2,0,61.1,57.0
3147,0.49,3,6,3,60.9,57.0
3148,1.1,4,5,1,61.4,55.0
3149,1.51,4,4,3,60.8,57.0
3150,0.43,3,3,1,59.0,58.0
3151,0.85,4,6,3,62.8,57.0
3152,1.01,4,6,5,61.4,57.0
3153,0.55,2,5,4,61.7,56.0
3154,0.92,2,6,1,63.0,57.0
3155,0.57,3,6,2,60.0,61.0
3156,0.71,2,1,4,59.0,61.0
3158,0.7,4,5,4,60.8,59.0
3159,1.26,3,2,1,60.9,58.0
3160,0.72,4,4,0,62.4,59.0
3161,1.01,4,5,4,61.0,56.0
3162,0.7,3,6,4,60.8,58.0
3163,1.04,4,4,2,62.1,55.1
3164,1.5,3,3,7,62.9,60.0
3165,1.74,4,7,3,64.5,56.0
3166,1.51,3,5,3,61.8,59.0
3167,0.91,2,3,1,63.4,56.0
3168,0.57,4,5,1,62.2,56.0
3169,0.78,0,4,1,64.6,56.0
3170,0.31,4,5,5,60.7,56.0
3171,0.3,2,4,4,63.1,56.0
3172,1.47,3,1,4,61.5,58.0
3173,1.01,1,6,1,64.3,59.0
3174,0.31,4,3,4,62.0,57.0
3175,0.59,2,7,4,62.9,56.7
3176,0.61,4,5,2,61.5,56.0
3177,1.14,4,3,4,61.6,56.0
3178,0.41,4,5,0,62.1,56.0
3179,0.9,1,3,3,61.3,61.0
3180,0.32,3,1,0,61.7,58.0
3181,0.36,4,4,1,62.7,55.0
3182,0.26,4,6,2,62.5,55.0
3183,0.5,1,5,4,63.3,60.0
3184,0.37,3,6,4,59.1,60.0
3185,0.31,4,5,4,62.6,57.0
3186,0.32,4,7,2,61.6,55.0
3187,0.5,3,4,0,60.0,59.0
3188,1.02,3,4,1,62.2,58.0
3189,1.0,3,5,4,62.1,58.0
3190,1.12,3,7,3,58.2,60.0
3191,1.01,2,5,3,62.2,58.0
3192,1.03,1,5,3,61.7,63.0
3193,0.52,1,3,4,63.5,58.0
3194,0.3,4,4,5,62.3,55.0
3195,0.63,2,5,4,63.0,56.2
3196,0.34,4,4,4,61.4,55.0
3197,0.5,1,7,1,63.6,58.0
3198,0.43,4,1,0,62.1,55.0
3199,1.05,4,6,2,62.4,56.0
3200,0.42,4,4,0,61.8,57.0
3201,0.3,2,4,2,62.8,60.0
3202,0.53,4,3,4,61.4,55.4
3203,0.25,3,6,2,62.0,59.0
3204,0.32,4,3,2,62.3,57.0
3205,1.06,4,5,2,61.1,57.0
3206,0.71,4,6,4,60.3,56.0
3207,0.3,4,6,0,61.7,57.0
3208,0.3,4,2,6,61.3,57.0
3209,0.31,2,6,0,64.0,55.0
3210,0.57,4,3,6,61.8,55.0
3211,0.32,1,5,6,63.8,54.0
3212,0.35,4,5,4,61.9,54.0
3213,0.56,4,6,4,61.9,55.0
3214,0.9,1,5,3,63.2,57.0
3215,0.31,3,7,1,62.1,58.0
3216,0.57,2,6,0,62.9,56.0
3217,1.6,2,2,6,59.8,56.0
3218,0.76,3,7,1,61.1,59.0
3219,1.13,4,3,2,59.7,59.0
3220,0.72,2,2,2,62.7,54.0
3221,0.79,4,4,1,61.6,55.0
3222,0.32,2,3,0,58.9,63.0
3223,0.73,3,5,3,60.5,57.0
3224,1.01,2,7,4,63.3,58.0
3225,1.14,2,6,3,60.0,54.0
3226,0.4,2,5,2,62.0,56.0
3227,1.26,4,4,0,62.2,54.0
3228,0.38,1,7,6,61.3,61.0
3229,0.53,2,4,0,61.2,57.0
3230,1.2,3,4,0,62.5,59.0
3231,1.01,4,4,4,62.1,59.0
3232,0.35,2,5,6,61.6,56.0
3233,0.35,4,2,1,61.3,54.0
3234,1.18,4,6,7,61.6,56.0
3235,0.9,2,7,1,61.7,60.0
3236,0.7,4,3,4,61.1,57.0
3237,0.31,4,3,4,62.2,55.0
3238,0.51,4,6,4,61.8,56.0
3239,1.21,2,4,4,59.5,58.0
3240,0.7,2,6,1,60.9,59.0
3241,1.51,4,4,1,62.9,57.0
3242,0.7,2,3,1,63.3,58.0
3243,0.72,3,5,1,60.1,59.0
3244,0.71,4,3,4,61.7,55.0
3245,1.25,4,6,4,62.6,56.0
3246,1.03,3,4,0,62.2,57.0
3248,0.73,3,4,7,62.5,58.0
3249,0.9,3,7,3,62.5,59.0
3250,0.81,2,5,2,63.1,56.0
3251,1.01,3,3,4,61.6,59.0
3252,1.13,3,2,3,62.2,59.0
3253,1.73,2,4,2,62.6,55.0
3254,1.53,3,3,4,59.9,60.0
3255,0.9,2,3,1,62.3,63.0
3256,0.47,4,7,6,61.9,54.0
3258,1.01,1,5,1,63.3,58.0
3259,0.35,4,5,2,61.3,55.0
3260,0.8,2,3,0,61.7,62.0
3261,0.9,2,3,0,63.0,59.0
3262,1.12,4,3,1,60.7,56.0
3263,0.7,2,5,2,61.6,63.0
3264,1.01,2,5,4,59.1,59.0
3265,0.5,3,6,1,62.6,56.0
3266,0.36,3,3,1,63.0,55.0
3267,0.71,3,2,4,62.8,59.0
3268,1.53,4,4,1,60.1,57.0
3269,0.74,1,6,4,63.5,56.0
3270,1.1,1,2,1,63.1,61.0
3271,1.55,4,2,2,61.3,59.0
3272,0.43,4,3,6,61.6,55.0
3274,0.7,4,6,1,60.6,57.0
3275,0.59,4,6,2,61.1,57.0
3276,1.01,1,6,4,63.3,60.0
3277,0.7,1,4,0,64.3,57.0
3278,1.0,1,6,4,61.5,62.0
3279,1.01,1,5,4,64.2,54.0
3280,0.42,4,4,5,61.6,56.0
3281,1.28,4,3,1,62.4,56.0
3282,0.42,4,6,0,61.6,57.0
3283,0.7,2,5,1,62.7,57.0
3284,0.79,2,5,0,61.0,55.0
3285,0.5,4,4,4,62.5,57.0
3286,1.21,3,3,4,60.8,58.0
3287,0.41,1,6,3,63.8,57.0
3288,0.71,2,5,0,60.6,60.0
3289,1.0,3,5,3,59.3,62.0
3290,0.92,1,2,0,60.9,63.0
3291,0.54,4,7,4,61.2,56.0
3292,0.31,3,7,3,60.1,58.0
3293,0.36,4,2,0,60.5,57.0
3294,0.31,4,4,6,61.4,57.0
3295,0.9,2,2,1,63.1,54.0
3296,0.46,4,6,3,61.3,56.0
3297,0.35,4,6,2,61.0,57.0
3298,0.6,4,4,4,60.4,57.0
3299,0.36,2,6,4,61.3,60.0
3300,1.71,4,1,2,61.6,59.0
3301,1.26,4,4,6,62.1,57.0
3302,0.34,4,2,0,62.4,55.0
3303,1.05,2,3,4,63.3,56.0
3304,0.29,2,5,0,63.0,55.0
3305,0.8,2,6,0,62.4,54.0
3306,0.91,4,5,3,62.4,57.0
3307,0.3,3,5,0,61.0,60.0
3308,1.08,3,4,3,63.0,54.0
3310,0.71,4,4,4,62.5,57.0
3311,0.55,4,7,4,61.5,56.0
3312,0.7,4,6,4,61.4,57.0
3313,1.14,3,4,3,62.8,58.0
3314,0.9,3,4,1,60.6,61.0
3315,0.97,2,2,3,63.4,58.0
3316,0.3,2,4,4,63.1,57.0
3317,0.58,2,3,1,62.4,55.0
3318,1.07,3,3,1,60.0,60.0
3319,0.71,4,4,4,60.6,56.0
3320,0.9,2,3,6,62.3,59.0
3321,0.53,2,6,1,63.0,55.0
3322,0.72,2,2,4,63.9,58.0
3323,0.7,3,3,1,60.3,55.0
3324,0.37,3,6,1,59.3,58.0
3325,0.96,3,2,4,60.6,60.0
3326,0.39,4,5,1,61.8,55.0
3327,0.31,1,7,1,63.7,54.0
3328,0.53,4,4,1,61.6,57.0
3329,1.09,3,7,1,61.6,58.0
3330,1.5,2,5,3,58.5,55.0
3331,0.54,4,2,1,62.3,55.0
3332,1.5,3,3,3,62.3,60.0
3333,1.18,3,2,1,61.1,59.0
3334,0.51,3,7,2,60.8,60.0
3335,0.24,2,6,0,62.4,59.0
3336,1.51,3,4,1,62.2,58.0
3337,0.36,4,7,1,59.5,56.0
3338,1.28,2,4,0,59.2,57.0
3339,0.32,4,4,4,62.4,55.0
3340,0.52,4,4,0,61.3,56.0
3341,0.3,3,4,0,62.1,60.0
3342,1.19,3,1,4,62.8,57.0
3343,1.5,3,3,0,62.1,59.0
3344,0.7,3,2,3,62.4,58.0
3346,0.9,2,5,1,61.7,60.0
3347,1.0,1,6,1,63.8,55.0
3348,0.7,0,6,4,65.6,61.0
3349,0.32,4,5,4,61.9,56.0
3350,1.01,3,6,1,59.9,59.0
3351,1.0,0,4,1,65.7,54.0
3352,0.4,4,4,6,61.7,55.0
3353,0.51,4,3,1,63.0,57.0
3354,1.23,2,1,2,61.2,57.0
3355,0.52,4,7,3,61.7,55.0
3356,1.28,3,7,3,61.2,58.0
3357,0.25,4,6,4,62.1,57.0
3358,0.53,4,7,3,60.4,57.0
3359,0.71,2,1,2,61.1,58.0
3360,1.0,2,5,1,63.4,61.0
3361,0.43,3,3,1,59.0,58.0
3362,0.55,3,4,1,61.8,59.0
3363,0.5,3,5,1,59.6,60.0
3364,0.3,1,2,6,63.1,57.0
3366,0.72,4,4,2,61.6,55.0
3367,0.7,2,5,2,58.7,63.0
3368,1.03,4,4,1,62.4,57.0
3369,0.51,3,4,4,62.9,58.0
3370,1.26,4,3,1,61.0,56.0
3371,1.5,0,3,7,65.7,58.0
3372,0.71,3,7,1,60.5,59.0
3373,0.3,2,7,3,62.4,59.0
3374,0.51,4,7,0,60.9,57.0
3376,0.5,2,4,2,62.9,57.0
3377,0.32,1,4,1,63.5,56.0
3378,1.08,4,3,4,62.1,56.0
3379,0.34,4,3,0,62.5,57.0
3380,1.01,4,2,0,62.8,57.0
3381,0.5,2,3,0,64.6,56.0
3382,0.3,1,3,3,63.9,57.0
3383,0.31,1,4,1,63.2,57.0
3384,1.08,4,3,3,61.4,57.0
3386,1.51,2,6,3,61.1,60.0
3387,0.55,3,5,4,62.2,58.0
3388,1.04,2,4,0,63.4,59.0
3389,0.25,2,6,6,60.0,56.0
3390,0.92,2,4,1,63.8,57.0
3391,0.52,4,7,4,61.9,57.0
3392,0.45,0,5,4,64.3,59.0
3393,1.21,4,2,3,64.6,56.0
3394,0.24,4,6,6,61.4,57.0
3396,0.4,2,7,2,58.4,60.0
3397,1.0,1,6,3,64.0,54.0
3398,0.27,2,7,2,64.6,53.0
3399,0.56,4,5,2,61.9,56.0
3400,0.31,1,4,4,57.6,62.0
3401,0.31,4,5,0,61.0,56.0
3402,1.0,3,4,5,62.2,61.0
3403,1.53,3,6,4,61.6,58.0
3404,0.57,4,4,2,61.9,56.0
3405,1.02,1,3,3,64.3,60.0
3406,1.62,4,2,3,62.2,57.0
3407,0.32,4,4,5,61.6,55.0
3408,1.63,4,2,1,61.3,56.0
3409,0.41,2,1,0,61.8,56.0
3410,0.32,4,7,6,61.3,57.0
3411,0.51,2,6,0,60.0,57.0
3412,0.53,4,5,1,60.3,57.0
3413,0.42,4,5,6,61.5,56.0
3414,0.7,3,3,4,60.8,58.0
3415,1.39,4,4,5,60.6,55.0
3416,1.16,3,3,3,62.1,58.0
3418,1.01,2,1,1,61.9,58.0
3419,0.51,3,3,3,60.0,62.0
3420,0.51,1,2,1,63.1,56.0
3421,0.35,1,5,1,63.1,56.0
3422,0.58,2,4,3,59.5,59.0
3423,0.91,1,4,3,62.5,60.0
3424,0.26,2,4,2,62.2,56.0
3425,0.31,2,2,2,61.6,59.0
3426,0.9,2,3,4,62.3,59.0
3427,0.9,0,5,1,66.0,57.0
3428,0.39,3,4,4,62.3,59.0
3430,0.4,4,6,0,62.1,55.0
3432,1.0,3,4,3,59.1,59.0
3433,0.37,2,6,6,60.9,56.0
3434,1.01,2,6,3,62.4,58.0
3435,0.55,3,7,1,61.0,58.0
3436,1.01,2,7,6,62.8,57.0
3437,1.35,4,3,1,62.8,57.0
3438,0.7,4,1,4,61.5,57.0
3439,0.7,3,5,1,61.6,55.0
3440,0.32,4,5,6,61.7,55.0
3441,0.42,4,4,4,60.8,57.0
3442,0.3,3,7,0,60.7,58.0
3443,0.28,4,2,0,61.8,55.0
3444,1.5,3,1,1,61.7,59.0
3446,0.31,2,2,4,60.7,61.0
3447,0.71,4,2,6,62.6,57.0
3448,0.95,2,7,3,60.1,61.0
3449,0.7,4,5,0,61.7,55.0
3450,1.52,3,3,1,61.0,58.0
3451,1.28,3,2,1,60.0,60.0
3452,0.7,2,3,0,60.1,61.0
3453,0.41,1,7,0,64.2,55.0
3454,0.7,2,2,0,62.7,58.0
3455,1.15,4,5,2,62.7,57.0
3456,1.26,4,6,2,61.1,57.0
3457,0.46,4,1,4,61.4,56.0
3458,0.9,2,3,0,61.5,59.0
3459,0.91,2,3,1,63.4,59.0
3460,0.77,1,6,3,64.1,56.0
3461,0.3,3,3,6,61.3,58.0
3462,1.2,4,2,1,62.5,57.0
3463,1.29,4,4,2,62.4,57.0
3464,1.04,2,5,3,63.1,60.0
3466,0.5,2,4,1,62.8,56.0
3467,0.37,1,7,0,62.1,54.0
3468,0.52,2,3,1,62.6,55.0
3469,0.4,3,6,3,60.5,59.0
3470,0.9,2,7,3,63.5,58.0
3471,1.51,4,3,1,61.9,58.0
3472,0.7,4,4,1,61.9,56.0
3473,0.36,3,5,1,62.3,59.0
3474,1.01,0,5,1,65.0,61.0
3475,0.72,4,6,3,62.5,55.0
3476,0.34,4,4,4,61.1,55.0
3477,0.5,4,6,4,61.3,57.0
3478,0.9,4,6,1,62.0,56.0
3479,1.2,1,1,4,63.7,58.0
3480,1.06,2,4,0,60.5,56.0
3481,0.72,2,4,1,63.1,57.0
3482,0.25,2,5,5,63.3,59.0
3483,0.59,2,5,5,59.9,63.0
3484,0.39,3,4,2,60.7,61.0
3485,1.05,2,3,4,59.0,59.0
3486,0.57,4,5,0,61.9,56.0
3487,0.41,4,4,3,61.3,56.0
3488,0.53,4,6,4,60.9,59.0
3489,0.81,2,2,4,64.0,60.0
3490,1.13,4,4,3,62.9,54.0
3491,1.0,3,5,4,62.4,60.0
3492,0.33,3,6,0,61.5,59.0
3493,0.52,4,5,1,62.2,54.0
3494,0.31,4,4,4,62.7,57.0
3495,0.83,2,4,3,61.6,57.0
3496,0.96,0,3,7,66.9,60.0
3497,0.9,3,1,3,63.0,59.0
3498,0.72,3,4,3,60.6,61.0
3499,0.71,2,6,2,61.7,60.0
3500,0.71,2,4,2,60.8,58.0
3501,1.51,2,6,3,63.4,59.0
3502,1.16,4,4,1,61.8,55.0
3503,1.01,3,3,1,61.8,60.0
3504,0.38,2,4,1,62.4,59.0
3505,0.31,3,5,4,60.8,60.0
3506,0.91,1,5,1,63.9,55.0
3507,0.56,4,3,1,61.9,58.0
3508,1.01,3,4,5,61.3,58.0
3509,0.3,4,2,1,61.9,58.0
3510,0.72,4,3,3,60.8,56.0
3511,0.41,4,7,0,62.1,56.0
3512,0.52,4,3,3,61.5,56.0
3513,1.05,2,7,1,59.3,58.0
3514,1.16,4,2,4,59.3,56.0
3515,1.5,1,3,4,61.2,61.0
3516,0.31,1,5,1,63.5,56.0
3517,0.5,4,5,1,61.3,56.0
3518,1.26,2,4,3,61.3,55.0
3519,0.37,4,7,4,61.6,56.0
3521,0.63,1,3,5,59.3,62.0
3522,1.24,4,5,0,60.9,54.0
3523,1.52,4,2,0,60.7,60.0
3524,0.3,2,7,4,62.9,61.0
3526,0.58,4,3,0,61.1,57.0
3527,1.02,4,4,2,61.1,57.0
3528,1.05,3,1,4,61.1,58.0
3529,1.03,1,7,1,60.1,62.0
3530,0.51,4,4,2,61.8,56.0
3531,0.71,2,6,4,60.7,60.0
3532,0.7,3,6,1,61.0,58.0
3533,1.57,2,3,0,62.8,60.0
3534,1.7,4,7,3,60.7,56.0
